CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,Returns,LifetimeValue,Cluster
12346.0,325,1,28.080000000000002,28.080000000000002,1,0.0,28.080000000000002,1
12347.0,1,7,3877.44,553.92,103,0.0,27142.08,0
12348.0,74,4,557.57,139.3925,22,0.0,2230.28,0
12349.0,18,1,1336.65,1336.65,73,0.0,1336.65,0
12350.0,309,1,301.9,301.9,17,0.0,301.9,1
12352.0,35,8,1400.94,175.1175,59,0.0,11207.52,0
12353.0,203,1,74.30000000000001,74.30000000000001,4,0.0,74.30000000000001,1
12354.0,231,1,992.35,992.35,58,0.0,992.35,1
12355.0,213,1,316.5,316.5,13,0.0,316.5,1
12356.0,22,3,2083.4900000000002,694.4966666666668,53,0.0,6250.470000000001,0
12357.0,32,1,5161.7,5161.7,131,0.0,5161.7,0
12358.0,1,2,963.75,481.875,13,0.0,1927.5,0
12359.0,57,4,4549.08,1137.27,214,0.0,18196.32,0
12360.0,51,3,2168.21,722.7366666666667,105,0.0,6504.63,0
12361.0,286,1,182.4,182.4,10,0.0,182.4,1
12362.0,2,10,4788.28,478.828,201,0.0,47882.799999999996,0
12363.0,109,2,544.35,272.175,23,0.0,1088.7,0
12364.0,7,4,1194.84,298.71,70,0.0,4779.36,0
12365.0,290,2,322.94,161.47,22,0.0,645.88,1
12367.0,3,1,151.47,151.47,11,0.0,151.47,0
12370.0,50,4,3076.68,769.17,143,0.0,12306.72,0
12371.0,44,2,1546.76,773.38,63,0.0,3093.52,0
12372.0,71,3,1191.99,397.33,34,0.0,3575.9700000000003,0
12373.0,310,1,329.55,329.55,14,0.0,329.55,1
12374.0,24,1,614.23,614.23,33,0.0,614.23,0
12375.0,10,2,384.46000000000004,192.23000000000002,14,0.0,768.9200000000001,0
12377.0,314,2,1547.52,773.76,72,0.0,3095.04,1
12378.0,129,1,3795.76,3795.76,219,0.0,3795.76,0
12379.0,81,2,796.89,398.445,39,0.0,1593.78,0
12380.0,21,4,2259.8,564.95,77,0.0,9039.2,0
12381.0,4,5,1496.01,299.202,70,0.0,7480.05,0
12383.0,184,5,1586.42,317.284,84,0.0,7932.1,1
12384.0,28,2,428.82,214.41,26,0.0,857.64,0
12386.0,337,2,282.12,141.06,10,0.0,564.24,1
12388.0,15,6,2641.3,440.2166666666667,57,0.0,15847.800000000001,0
12390.0,79,1,492.79,492.79,32,0.0,492.79,0
12391.0,21,1,427.55,427.55,92,0.0,427.55,0
12393.0,71,4,1495.9,373.975,47,0.0,5983.6,0
12394.0,63,2,690.31,345.155,26,0.0,1380.62,0
12395.0,18,12,2394.41,199.53416666666666,91,0.0,28732.92,0
12397.0,35,2,2138.09,1069.045,110,0.0,4276.18,0
12398.0,45,1,1460.83,1460.83,85,0.0,1460.83,0
12399.0,118,4,932.7,233.175,47,0.0,3730.8,0
12401.0,302,1,62.85,62.85,5,0.0,62.85,1
12402.0,322,1,210.6,210.6,11,0.0,210.6,1
12403.0,49,1,332.0,332.0,5,0.0,332.0,0
12405.0,148,1,1384.8000000000002,1384.8000000000002,54,0.0,1384.8000000000002,1
12406.0,21,2,3162.66,1581.33,92,0.0,6325.32,0
12407.0,49,5,1395.57,279.114,57,0.0,6977.849999999999,0
12408.0,32,5,2410.13,482.026,81,0.0,12050.650000000001,0
12409.0,78,3,6422.46,2140.82,91,0.0,19267.38,0
12410.0,308,2,529.23,264.615,26,0.0,1058.46,1
12412.0,74,3,1168.2,389.40000000000003,43,0.0,3504.6000000000004,0
12413.0,66,3,680.2,226.73333333333335,29,0.0,2040.6000000000001,0
12414.0,216,3,423.12,141.04,16,0.0,1269.3600000000001,1
12415.0,23,21,36875.01,1755.9528571428573,444,0.0,774375.2100000001,2
12417.0,2,9,3056.13,339.57,158,0.0,27505.170000000002,0
12418.0,112,1,635.99,635.99,34,0.0,635.99,0
12420.0,63,1,536.57,536.57,29,0.0,536.57,0
12421.0,15,4,670.6,167.65,32,0.0,2682.4,0
12422.0,95,3,690.3100000000001,230.10333333333335,39,0.0,2070.9300000000003,0
12423.0,0,8,1715.61,214.45125,97,0.0,13724.88,0
12424.0,162,2,1283.14,641.57,30,0.0,2566.28,1
12425.0,77,1,691.8000000000001,691.8000000000001,36,0.0,691.8000000000001,0
12426.0,194,1,528.58,528.58,30,0.0,528.58,1
12427.0,21,3,678.79,226.26333333333332,26,0.0,2036.37,0
12428.0,25,9,6265.96,696.2177777777778,258,0.0,56393.64,0
12429.0,8,4,3207.52,801.88,82,0.0,12830.08,0
12430.0,42,1,206.1,206.1,11,0.0,206.1,0
12431.0,35,15,4920.1,328.0066666666667,163,0.0,73801.5,0
12432.0,42,5,3492.21,698.442,107,0.0,17461.05,0
12433.0,0,7,10779.25,1539.892857142857,219,0.0,75454.75,0
12434.0,84,2,789.84,394.92,46,0.0,1579.68,0
12435.0,79,2,4022.55,2011.275,31,0.0,8045.1,0
12436.0,99,1,444.01000000000005,444.01000000000005,16,0.0,444.01000000000005,0
12437.0,1,18,4066.44,225.91333333333333,118,0.0,73195.92,0
12438.0,13,2,2458.09,1229.045,84,0.0,4916.18,0
12441.0,366,1,163.05,163.05,11,0.0,163.05,1
12442.0,2,1,151.56,151.56,12,0.0,151.56,0
12444.0,20,5,3695.06,739.012,138,0.0,18475.3,0
12445.0,21,1,92.4,92.4,4,0.0,92.4,0
12446.0,57,1,921.86,921.86,57,0.0,921.86,0
12447.0,242,1,447.28999999999996,447.28999999999996,26,0.0,447.28999999999996,1
12448.0,43,1,328.95,328.95,22,0.0,328.95,0
12449.0,21,4,3716.34,929.085,118,0.0,14865.36,0
12450.0,155,2,176.43,88.215,7,0.0,352.86,1
12451.0,10,5,7789.97,1557.9940000000001,265,0.0,38949.85,0
12452.0,16,2,362.67,181.335,21,0.0,725.34,0
12453.0,133,1,707.09,707.09,43,0.0,707.09,0
12454.0,55,1,1628.1100000000001,1628.1100000000001,15,0.0,1628.1100000000001,0
12455.0,72,6,1789.68,298.28000000000003,85,0.0,10738.08,0
12456.0,43,3,2470.36,823.4533333333334,105,0.0,7411.08,0
12457.0,65,7,1669.39,238.48428571428573,53,0.0,11685.730000000001,0
12458.0,70,2,782.15,391.075,35,0.0,1564.3,0
12461.0,93,2,651.58,325.79,35,0.0,1303.16,0
12462.0,18,2,933.86,466.93,51,0.0,1867.72,0
12463.0,52,4,1245.38,311.345,65,0.0,4981.52,0
12464.0,9,8,691.5,86.4375,6,0.0,5532.0,0
12465.0,16,2,689.44,344.72,46,0.0,1378.88,0
12468.0,187,2,661.04,330.52,36,0.0,1322.08,1
12471.0,1,30,13887.5,462.9166666666667,150,0.0,416625.0,0
12472.0,31,7,5955.75,850.8214285714286,219,0.0,41690.25,0
12473.0,28,5,2588.55,517.71,140,0.0,12942.75,0
12474.0,16,18,6758.97,375.49833333333333,253,0.0,121661.46,0
12475.0,53,1,664.81,664.81,36,0.0,664.81,0
12476.0,15,11,5542.6,503.87272727272733,177,0.0,60968.600000000006,0
12477.0,22,6,11221.94,1870.3233333333335,191,0.0,67331.64,0
12478.0,3,1,562.09,562.09,36,0.0,562.09,0
12479.0,10,1,486.35,486.35,31,0.0,486.35,0
12480.0,27,4,2684.45,671.1125,129,0.0,10737.8,0
12481.0,22,10,4621.79,462.179,150,0.0,46217.9,0
12483.0,16,8,1892.2,236.525,46,0.0,15137.6,0
12484.0,32,6,3914.75,652.4583333333334,256,0.0,23488.5,0
12488.0,9,3,1154.21,384.7366666666667,46,0.0,3462.63,0
12489.0,335,1,281.43,281.43,15,0.0,281.43,1
12490.0,4,10,4812.62,481.262,131,0.0,48126.2,0
12491.0,38,1,405.8,405.8,25,0.0,405.8,0
12492.0,62,2,242.21,121.105,19,0.0,484.42,0
12493.0,165,2,385.32,192.66,20,0.0,770.64,1
12494.0,15,7,1116.75,159.53571428571428,63,0.0,7817.25,0
12497.0,81,1,327.63,327.63,14,0.0,327.63,0
12498.0,20,3,372.20000000000005,124.06666666666668,21,0.0,1116.6000000000001,0
12500.0,22,11,1642.3600000000001,149.30545454545455,34,0.0,18065.960000000003,0
12501.0,336,1,2040.63,2040.63,149,0.0,2040.63,1
12502.0,95,5,2779.27,555.854,102,0.0,13896.35,0
12504.0,17,2,375.0,187.5,6,0.0,750.0,0
12506.0,232,1,72.6,72.6,23,0.0,72.6,1
12507.0,133,3,608.14,202.71333333333334,19,0.0,1824.42,0
12508.0,25,2,397.88,198.94,57,0.0,795.76,0
